12/12/21,14:25:02,"The year following the opening of Giga Shanghai $TSLA stock skyrocketed 900%.  I’d like to remind people that Tesla  is opening TWO gigantic factories in the next month, &amp; Shangai is expanding.  https://t.co/IJpLcxqyjF",2,1775.0
2/23/2022,11:19:46,Those who buy $TSLA at these prices will relive 2020 gains again.,2,1361.0
2022-03-24,00:19:54,"I am pleased to report in the last several months, I have increased my position in $tsla. In fact, it’s the only reason why I decided to get a job   My entire life savings is with this once in a generation company.  In musk we trust @elonmusk",2.0,8856.0
2022-03-22,15:19:57,teslaaaaaaa....... for the win $TSLA - lets hit $1000 again!,2.0,1747.0
2022-04-06,13:29:26,Just an hour away until we see green markets. $TSLA,2.0,837.0
2/24/2022,10:34:27,"NEWS: Global Equities Research analyst Trip Chowdhry is telling clients to 'Aggressively Buy' $TSLA amid the sell-off related to global macro concerns &amp; expected higher interest rates from the Fed.  Chowdhry reiterated an Overweight rating and $1,500 price target on $TSLA.  https://t.co/h2bbKR7qX2",2,1499.0
2022-04-08,07:13:43,Is there a safer long term bet than $TSLA?,2.0,1122.0
2022-04-04,14:22:52,"Tesla is getting ready for a massive breakout.   IMO, it’s still dirt cheap.   $TSLA #Tesla",2.0,783.0
2020-06-10,10:06:01,Whooo hooo. Tesla $1000 !!! It’s party time! $tsla  https://t.co/YHVW0ZVCkd,2.0,1075.0
12/6/21,22:57:37,"ElonMusk explains why management and engineering in the Tesla Gigafactory Texas headquarters is not in a separate ivory tower, but right inside the factory. @tesla @elonmusk  https://t.co/W7ZnB7Xug5",2,3444.0
2022-04-04,11:28:49,"Retweet if you believe that $TSLA will shatter its All Time High of $1,243.49 by the end of trading this Cyber Rodeo and Tesla Con week.  https://t.co/SQqd6YPWyj",2.0,900.0
2020-08-20,13:05:41,"$TSLA hits $2,000 per share on the 3 year anniversary of Tesla Daily :)  https://t.co/NZ8Mzchn2C",2.0,2430.0
2020-04-29,16:17:32,"$TSLA reports GAAP profit of $16M, non-GAAP profit of $227M, greatly exceeding wall st. expectations. Profitability was driven by incredible automotive gross margin (ex credits) of 20.0%, crushing street expectation of 16.8%. Congrats @tesla @elonmusk #Tesla  https://t.co/G5EEVllKvJ",2.0,1063.0
2022-04-02,13:21:28,Production and deliveries in Q1 exceeded 300k vehicles  https://t.co/O0OQsl6ppc,2.0,11903.0
12/17/21,13:34:24,Tesla is making and selling about 1 mil EVs a year with production about to double. At a little more than 100 times 22 earnings with profits doubling... This is a gift... Oh and they are mastering AI and Autonomy. $TSLA,2,2344.0
2020-11-23,16:03:05,"For the first time in the history, Tesla $TSLA has closed at above $500!!  Congrats @elonmusk, @tesla team &amp; all long term investors!!  YES!! WE DID IT 🦾🦾🦾  https://t.co/pQRQQSkksJ",2.0,15399.0
12/8/21,15:52:36,$TSLA will triple in the next year 🚀🌕,2,1472.0
2020-07-13,09:43:36,"Oh, so you like the $TSLA pump  Just wait until you see $LINK and $XTZ over the next 6 months",2.0,993.0
2022-03-29,01:20:29,Will $TSLA reach $2000 before end of 2022?,2.0,1904.0
12/28/21,22:11:49,Elon now officially done selling shares of $tsla as predicted. Green day tomorrow.,2,1495.0
2022-03-30,21:32:55,Many of you will have no idea what to do with the insane amount of wealth you’re about to generate with your $TSLA shares. It’s almost unfair for those who don’t understand what’s about to go down here. Monstrous.  Let’s scale this community up alongside Tesla to spread the word.,2.0,2103.0
12/12/21,19:46:02,$TSLA semi-truck first limited deliveries to @PepsiCo later this month. Production in 2023. This is the future of green transportation. @elonmusk @WholeMarsBlog  https://t.co/MiKT64o3K0,2,2779.0
2020-10-22,09:35:59,Tesla opens up $17 after their 5th qtr in a row of profits and growth.  The @WSJ decided to publish BS anti tesla stuff again. Sorry Murdoch. Your oil friends suck and will lose money no matter what! #tesla $tsla,2.0,1028.0
2022-04-08,14:40:50,"Those, who sell $TSLA today, will sit, cry and watch $TSLA hit $20k, $30k.. or more in future..   Future is bright only for those who hold.",2.0,1008.0
2020-11-21,09:02:33,Prediction  We will see $TSLA SP above $600 in 2020,2.0,1155.0
11/30/21,9:54:08,"Returns, Last 10 Years.. Bitcoin $BTC: 1,957,880% Tesla $TSLA: +17,692% NVIDIA $NVDA: +9,591% Netflix $NFLX: +6,618% AMD $AMD: +2,971% Domino's $DPZ: 1,927% Amazon $AMZN: +1,735% Microsoft $MSFT: +1,565% Apple $AAPL: +1,305% Google $GOOGL: +888% S&amp;P 500 $SPY: +369% Gold $GLD: -1%",2,5270.0
2022-03-28,13:45:58,🚀🚀🚀 $TSLA  This is the second of several Tesla stock splits in this decade.  It’s just the beginning of Tesla’s massive scaling up. We have many years of 80% growth per year ahead. Very exciting times.,2.0,1364.0
2022-04-06,14:12:29,Tomorrow people will discover a few reasons why $TSLA is undervalued,2.0,984.0
12/22/21,11:50:39,"Returns, Last 10 Years.. Bitcoin $BTC: 1,259,540% Tesla $TSLA: +17,950% NVIDIA $NVDA: +8,840% Netflix $NFLX: +5,706% AMD $AMD: +2,535% Amazon $AMZN: +1,818% Domino's $DPZ: 1,797% Microsoft $MSFT: +1,484% Apple $AAPL: +1,323% Google $GOOGL: +826% S&amp;P 500 $SPY: +351% Gold $GLD: +8%",2,1757.0
2022-04-08,13:57:25,Whoever is selling tesla stock. Must have a screw loose. $tsla,2.0,4974.0
11/24/21,9:12:13,2017: $TSLA at $50 Friend says:  “Elon is pumping stock and competition is coming. You should sell.”  2021: $TSLA at $1100 Same friend says:  “Elon is pumping stock and competition is coming. You should sell.”  Deja vu  🤷‍♂️,2,2056.0
12/12/21,13:02:59,$TSLA will go down in history as the most unexpected and largest impactful and successful company in the world and no one will see it coming… @WholeMarsBlog @elonmusk,2,1912.0
11/29/21,14:23:54,"Last Aug, after $TSLA announced a 5:1 split on 8/11 at $1,374 ($275 split adjusted), TSLA soared +81% over the next 20 days (NDX +11%). CEOs split their stocks when they are confident about their firms’ futures (+8pp diff’l vs non-split stocks next 12 mos). Another split ahead?  https://t.co/rDY4wAXUGT",2,1491.0
1/20/2022,12:56:57,Bought more $TSLA shares yesterday at $999!,2,1506.0
2020-08-06,15:46:07,$TSLA is extremely undervalued. Just for the record.,2.0,1717.0
1/31/2022,8:54:08,"$TSLA anomaly:  It rarely happens that $TSLA stock price is below the avg WS price target, but that’s where we are today, with $TSLA at $847 and an avg WS PT of $949.  It means that for once, WS analysts are more bullish than actual investors. @elonmusk @MartinViecha  https://t.co/lhj59p71mf",2,1704.0
12/21/21,4:30:50,I want a massive green day for $TSLA. Who is with me? 🙋‍♂️,2,1871.0
2022-04-02,15:28:31,"US Auto Q1 2022 sales vs Q1 2021:  @Toyota - 510,348 - down 15% 📉  @GM - 485,330 - down 24% 📉  @Ford - 431,123 - down 17% 📉  @Stellantis - 411,174 - down 13% 📉  @Honda- 252,205 - down 27% 📉  @Tesla (global) - 310,048 - up 68% 📈  Incredible work @elonmusk 🤠",2.0,5806.0
2020-08-14,16:18:06,"Tesla stock $TSLA ends at record closing price $1,650.71",2.0,1101.0
12/5/21,15:07:20,"It’s crazy that Tesla will almost double production &amp; deliveries from last year. There’s no other complex product manufacturer that has ever grown like Tesla, INSANE 🤯🔥🚀 $TSLA  https://t.co/ICLz3yV3b8",2,4249.0
2022-04-08,23:40:34,$tsla current technical setup very similar to daily chart of $Nvda in December 2010 which within a matter of days ignited a rally of 71% over next 2 months  I suspect $1800 to $2000 by June 2022 or so,2.0,904.0
12/17/21,18:18:37,"@elonmusk has created huge wealth for everyone who has stuck with him. It’s why $TSLA remains our largest position even though the past 6 wks have been rough. Elon is likely in the last inning of his stock sales, and with Austin/Berlin about to open, TSLA seems ready to take off.",2,2695.0
1/31/2022,15:59:22,I feel safer putting my capital in $TSLA than an index fund. That’s the level of conviction I have for this company. #Tesla,2,1483.0
2022-03-23,23:21:31,I am predicting $tsla at 1209 on 4/1,2.0,2013.0
12/21/21,12:22:53,@harald_murphy @SpaceX @Tesla @Jays200 A lot of improvement still coming just from software updates to satellites &amp; terminals,2,11380.0
11/30/21,11:06:37,Press RETWEET if you want to be able to buy a @Tesla with #Dogecoin!!!,2,4719.0
2020-12-10,21:29:08,Some TSLAQ will finally become $TSLA shareholders on Dec 21,2.0,1059.0
12/15/21,18:02:43,Just got my Tesla insurance… I never thought a 21 year old with 4 years driving history could have a 6 month premium of under $400 🤯🤯  The power of real data. # of years driving does NOT equal safe driver.   Thank you @elonmusk and the @Tesla team!!,2,14566.0
2022-04-02,12:08:47,@SawyerMerritt @Tesla This was an *exceptionally* difficult quarter due to supply chain interruptions &amp; China zero Covid policy.  Outstanding work by Tesla team &amp; key suppliers saved the day.,2.0,35438.0
11/28/21,19:11:36,"Futures up overseas (SPX +0.7%, NDX +0.8%), as Omicron variant showed just mild symptoms and low hospitalization incidence, suggesting low risk of new lockdowns. $TSLA focus remains opening of Brandenburg and Austin facilities, surging China volumes, and end of @elonmusk selling.",2,1395.0
2022-03-24,15:27:02,"I counted all the evs on my way to work. 112 teslas, 2 mache, 3 bolts and an ionic . No rivian or lucid. This is why I will continue to buy $tsla on strength tomorrow!",2.0,1692.0
2022-04-02,20:05:28,"Let me simply it for you fuckboys to better understand who’s really killin it and disrupting the game.   Here are yr-over-yr deliveries:  Toyota: 510,348 -🔻15%  GM: 485,330 - 🔻24%  Ford: 431,123 - 🔻17%  Honda: 252,205 - 🔻27%   Tesla: 310,048 - 🚀🚀🚀68%  $TSLA #Tesla",2.0,1347.0
11/23/21,19:31:01,"Has anyone noticed $TSLA shorts have largely abandoned their fight? Short interest as a % float is now 3.1% and $TSLAQ seems to have all but given up. First it was warranty expense, then A/R, then Model Y, then Europe sales, then China sales, and now? It’s been real, shorts.  https://t.co/WZSTiUXjQZ",2,1572.0
2022-04-07,11:43:16,"With 10yrTY now at 2.63% following release of Fed minutes laying out faster pace of tightening, Fed hawkishness is overshadowing $TSLA Cyber Rodeo event for now.  Still expect Elon’s speech tonight to be viewed bullishly: Two factories ramping, CT coming, Shanghai update.",2.0,944.0
2020-04-02,16:14:13,"$TSLA Q1 Numbers:  • Delivered: 88,400, +40% y/o/y • Produced: 102,672, +33% y/o/y  #Tesla's best Q1 ever. Congrats @tesla @elonmusk  https://t.co/FgEdDJ1ff7",2.0,1812.0
12/28/21,22:08:09,Elon Musk is now officially done selling Tesla $TSLA stock,2,2564.0
1/27/2022,20:30:27,$MSFT posted record earnings. $AAPL posted record earnings. $TSLA posted record earnings. How are we in an economic slowdown again?,2,1371.0
12/27/21,12:02:11,"$TSLA up 4.69% to $1,117 📈  https://t.co/bvy7r9LmNM",2,1377.0
2020-10-21,16:08:41,"$TSLA posts automotive gross margins excluding credits of 23.7% in Q3, crushing expectations",2.0,2668.0
2020-06-08,16:05:57,$TSLA hits an all-time high close of $949.92,2.0,1035.0
1/23/2022,8:03:58,"Jim Cramer: “There’s no Achilles heel on Tesla … I think @ElonMusk is totally for real, I like him very much, he’s a great guy … Engaging, brilliant, exciting … He’s just a visionary like I’ve never seen … He’s changed the world in a positive way. I’m all-in Musk!” ⚡️🚀 $TSLA  https://t.co/Sb3nZeVRqP",2,1607.0
11/29/21,4:43:51,Germany’s Office of the Environment is expected to give $TSLA full approval for Giga Berlin this week,2,1689.0
2/3/2022,19:01:34,"The more I read Ford's earnings call, the more I fall in love with @Tesla.  $F v $TSLA",2,4387.0
2022-04-08,00:55:55,Never been this bullish on $TSLA.,2.0,4087.0
2020-04-29,17:27:54,My bullish stance on $TSLA was that they could get to 25% gross margin by 2025. They just posted 25.5% for last quarter. I almost feel betrayed. What am I going to do in the next 5 years? 😂,2.0,1066.0
2/6/2022,12:35:06,"BREAKING: $F Ford suspending three major assembly lines, including the Mustang Mach-E, over chip shortage 🤯🤯  Meanwhile $TSLA is growing production by 50% YoY 😅😅",2,1915.0
11/27/21,9:39:35,"My highest conviction in the coming decade:  $TSLA: Autonomous Driving, Super AI, Sustainable Energy Revolution.  $SpaceX: Next level Space Exploration for humanity  $ETH: World Internet, Web3, Metaverse, DeFi, NFT, 🦇 🔊   $BTC: Ultimate store of value",2,3097.0
2022-03-22,09:12:15,"Breaking: Nancy Pelosi just reported exercising up to $5,000,000 worth of Tesla $TSLA call options. 💰🚗  https://t.co/lKnTOM01uY",2.0,4363.0
12/23/21,13:50:40,"2 years ago, I asked my son if he wanted a Nintendo switch for Christmas. My son loves Cybertruck and Elon so he asked for 1 $TSLA share instead. It's been 2 years now and that 1 stock has split to 5 and is now worth over $5000. 😊",2,1806.0
2022-03-22,11:51:27,NEWS: Nancy Pelosi has exercised 25 $TSLA call options worth up to $5 Million - Disclosure Filing  The original expiration date was 3/18/2022 so she exercised them one day before expiration.  https://t.co/ecwo0LkwzI,2.0,1444.0
2022-04-03,10:11:31,More people buy a Tesla every year.  A *lot* more. 👀  $TSLA ⁦@elonmusk⁩  https://t.co/H6N0E6wCEt,2.0,1526.0
12/1/21,16:11:39,"BREAKING: Tesla has just filed an 8-K with the SEC.   Tesla says: On December 1, 2021, Tesla, Inc. relocated its corporate headquarters to Gigafactory Texas at 13101 Harold Green Road, Austin, Texas 78725.   IT'S OFFICIAL BABY!!!!! $TSLA @elonmusk  https://t.co/brAyYAxysi",2,6447.0
2022-04-08,18:59:27,"$10,000 price target in 10 years. My thoughts, on Yahoo Finance for $TSLA.",2.0,2049.0
2022-04-03,14:36:32,"Why stay long: 1/ Sigh of relief that despite Shanghai closed last 4 days of 1Q, $TSLA delivered 310K, in line with WS ests. 2/ GigaShanghai should reopen this week.  3/ Thurs CyberRodeo Austin opening party. Expect CT update. 4/ 1Q earnings 4/20 5/ 2022 AGI/proxy filing by 4/30",2.0,1520.0
11/26/21,10:26:48,Tesla waives over € 1 billion in battery production subsidy for Giga Berlin. $TSLA  My take: Tesla won't take subsidies they don't need even if they could get them — It's all about accelerating the world's transition to sustainable energy &amp; integrity. 🙌   https://t.co/p2J7YcSOE7,2,3444.0
2022-03-22,14:12:49,$TSLA to $1000 today? 🚀🚀🚀,2.0,1269.0
12/9/21,11:05:39,"4/ Cybertruck on track for late 2022 start of product’n/delivs. 5/ Capacity expansion required will be via Shanghai/Austin/Berlin expansions first, plus new locations.  $TSLA IR is meeting with buy side investment teams via virtual 1:1s at the Deutsche Bank auto conf today.",2,1452.0
2020-12-01,09:21:32,2021 will be an epic year for Tesla &amp; $TSLA investors,2.0,1943.0
2022-04-02,12:11:20,"$TSLA 1Q deliveries were a record 310.0K vs 309K consensus, and +68% vs 2021/1Q. 1Q production was 305.4K. This was despite Shanghai being closed 6 days in March for Covid ( ~14K product’n).  At end of 1Q, TSLA inventory 13.5K, ~3 DSO.  No update on Giga Shanghai reopening.  https://t.co/eP0WDq0ETr",2.0,2261.0
12/7/21,15:56:25,Tasteless hit piece today by the NY Times against  @elonmusk and @tesla.  My reaction here:   https://t.co/4s9yD5ham2,2,1972.0
2/8/2022,8:47:10,I’m all in on $TSLA for many reasons but this market has shown the dangers of not taking the time to follow the companies u invest in. I.e. Peloton &amp; Square. I only have time to follow one company and I’m only comfortable with #TSLA.,2,1825.0
12/28/21,11:52:23,WEDBUSH SECURITIES RAISES TESLA PRICE TARGET FROM $1100 TO $1400 $TSLA,2,1203.0
2022-04-02,11:57:12,$TSLA delivered more than 310k vehicles in Q1,2.0,1632.0
12/31/21,8:10:49,BREAKING: Tesla China sold 70.5k in December. $TSLA  https://t.co/QavXunwtgX,2,1636.0
12/15/21,21:38:22,"so in the last three days @elonmusk  has been named Time Person of the Year, Financial Times POTY and recognized by Newsweek for a lifetime of achievement yet we STILL hear senior US Senators calling him out..   $TSLA",2,1462.0
2022-04-07,22:52:20,Production Cybertruck showed up. $TSLA goin up $150 tomorrow!,2.0,1530.0
11/28/21,11:25:30,"Investors need to relax. Symptoms linked to the omicron coronavirus variant appear to be pretty mild so far.  While South Africa currently has over 3,000 cases of Covid overall, there’s been no real uptick in hospitalizations.  $tsla  https://t.co/QkpFhvKExW",2,1692.0
2/14/2022,8:30:33,"$TSLA sold 59,845 vehicles in China in January, an increase of 286.5% year over year",2,1381.0
11/29/21,15:57:20,Elon will be on $TSLA’s Q4 earnings call with an updated product roadmap.,2,2216.0
2020-10-02,08:09:26,"Tesla ( $TSLA ) Announces All-Time Record Q3 2020 Deliveries: 139,300 EVs Globally, Beating Expectations  https://t.co/yHfObrkSjN",2.0,1301.0
2022-03-28,22:19:40,$TSLA will destroy its All-Time High of $1243.49 in next 2 weeks. Who agrees?,2.0,2436.0
12/10/21,18:49:34,⚠️ BREAKING! ⚠️   I AM OFFICIALLY A SPACEX INVESTOR! 🚀   Shoutout to everyone that has supported me. 🔊   You know who you are! 🙏  Never give up! 💪  $TSLA #Tesla  https://t.co/JMEhouYEdG,2,1473.0
2022-04-03,12:54:09,"$TSLA made the front page of the Mercury News.  Article ends with Dan Ives quote:  ""It's ultimately Tesla's world &amp; everyone else is paying rent.""  Sage words, Dan!  https://t.co/MfSqVpMafI",2.0,1093.0
12/23/21,10:38:23,Do you hear that great whine?   That’s the sound of HF mgrs cursing everyone around them as they unwind their $TSLA short positions as the seven-week Elon selling process comes to an end.  Next up:  4Q $TSLA delivs next Sunday 1/2 - could be 275K-285K vs 265K consensus.,2,1644.0
2022-04-04,13:45:54,Like &amp; retweet if you agree so I know who’s with me: $TSLA will triple in 2022 🚀🌕,2.0,1883.0
11/30/21,20:54:23,"Tesla just made more profit selling whistles than $NKLA, $LCID and $RIVN will make COMBINED by mid decade 😂  $TSLA",2,2831.0
12/16/21,17:42:48,Fu!k it.  Used more margin. Bought more $tsla.,2,1422.0
2020-12-26,15:12:04,The fact that Tesla is even remotely close to achieving their 500k delivery guidance given at the beginning of this year in the midst of a pandemic and a 6 week shutdown earlier this year is remarkable. What a company! Tesla is killing it! $TSLA 📈🔥🤑🚀,2.0,1398.0
12/31/21,8:08:20,Tesla China sold 70.5k in December. $tsla,2,2771.0
2022-03-14,05:15:30,Tesla surpassing BMW in US sales is a significant milestone. BMW is a legendary ICE motor company. This is a historical shift. $tsla,2.0,3515.0
2022-04-07,15:53:00,Extremely bullish on $TSLA. The other EV manufacturers are doomed! @elonmusk @WholeMarsBlog,2.0,1258.0
2022-04-04,22:12:05,"NEWS: Cathie Wood says ARK will release their new $TSLA model within a week.  ""Our last one's from a year ago &amp; our price expectation at that time was $3,000; There's still a lot of running room ahead for Tesla""  Their base case was $3k, bull case was $4k.  https://t.co/euHijEX5xX",2.0,1770.0
1/27/2022,4:08:18,$TSLA price target raised from $888 to $1108 at Baird,2,1423.0
2022-04-09,04:28:38,"$TSLA is so incredibly undervalued right now. A year from now, all your friends will say you were “lucky” - you weren’t lucky, you did all your own research instead of listening to mainstream media!",2.0,1139.0
12/8/21,5:50:02,"QUESTION: @elonmusk, when @Tesla will start accepting #Bitcoin again?  https://t.co/WqGgxHm6IC",2,2908.0
2022-04-04,09:00:09,NEWS: JPMorgan analyst Ryan Brinkman raised his price target on $TSLA to $335 (from $325) while maintaining a Underweight rating.  https://t.co/W8hpt4rpn5,2.0,861.0
12/31/21,13:58:37,"Gene Munster says $TSLA is a $2,500 stock in the long-term",2,1234.0
2/23/2022,11:30:57,Tesla now trading at 60 times our 2022 earnings estimates while growing at an amazing pace. Kinda crazy. $tsla,2,2357.0
2020-09-23,09:36:48,I love how the same group of analysts that don’t get tesla. Still don’t get it. Hope they push this stock down to buy at more reasonable levels. Tesla looks like a trillion dollar company in 3 years. #tesla $tsla,2.0,1195.0
2/3/2022,10:45:36,"NEWS: Morgan Stanley analyst Adam Jonas has released a new $TSLA note:   ""Most auto investors we speak still struggle with the idea that Tesla could ever be bigger than either GM or Ford. We expect Tesla revenues to be larger than GM + Ford (combined) by 2027.""  1/2  https://t.co/U4Cz9Nw2ti",2,2348.0
2020-12-31,16:04:07,"$TSLA wraps up 2020 with an all-time high closing price of $705.67, finishing up 743% on the year. 🎉",2.0,3659.0
2022-03-10,08:25:07,Electrek is reporting that the $TSLA order rate has increased 100% week over week in parts of the country particularly affected by gas prices,2.0,1160.0
1/21/2022,17:41:25,Who would have every thought we'd see $TSLA at $930 just 2 weeks after that monster delivery number. I'm shocked to say the least.,2,1412.0
12/25/21,18:46:31,"My portfolio was 7O% $TSLA and 30% $ARKK. Then on August 20th, the morning after AI Day, I sold all my ARKK and went all-in TSLA. Since then ARKK is down 17%, and TSLA is up 58%.",2,1432.0
12/19/21,23:00:45,Just got my email invite to Teslas Giga Austin Grand Opening event! Can’t wait! @tesla @elonmusk,2,1247.0
2022-04-04,10:51:17,$TSLA will triple in 2022 🚀🌕,2.0,654.0
2020-12-11,14:31:43,The global auto industry is worth $2 trillion. If $TSLA is able to capture just 150% of that it would be worth $3 trillion. That's bigger than Apple! Massive bull case,2.0,3509.0
2022-03-15,10:08:12,Tesla is going to have a huge quarter and year. Look past the noise. $tsla,2.0,1674.0
1/26/2022,17:37:03,"Elon Musk said Tesla $TSLA expects its growth to be ""Comfortably"" over 50% in 2022",2,1333.0
2020-08-31,14:54:25,I hope all my #linkmarines and #crypto friends followed me to Wall Street for some free money today.   $tsla went parabolic.    Free money for everybody.  Why grind when you don’t have to?  https://t.co/63meufJOSE,2.0,931.0
2022-04-09,09:38:56,$TSLA is the only investment at its scale that will produce +50% growth year over year.,2.0,965.0
12/6/21,20:20:27,"🚨BREAKING NEWS🚨  @elonmusk in the WSJ Council says China will be the ""new big kid on the block"" and shadow the American economy by 2-3 times soon.  Says $TSLA has a good relationship with China.",2,1792.0
12/22/21,15:30:59,"Cyberwhistle review $TSLA   Looks super dope, feels heavy and swag, but whistling is mediocre unless you go hard, then it gets loud af at a shrill tone, still deciding whether I like the sound. Overall great product, 100% worth $50 @elonmusk  https://t.co/AzWrCXj59p",2,4359.0
2020-08-20,13:22:14,"$TSLA at $2,000! Who’s ready for a new battery video ??",2.0,1338.0
12/22/21,9:59:48,* TESLA SUBMITS DOCUMENTS FOR GERMAN PLANT APPROVAL  $TSLA,2,1341.0
11/27/21,3:31:20,"Tesla paid it’s debts and changed the game for the entire auto industry while also allowing their patents to be open sourced, their CEO paid taxes &amp; doesn’t need a bailout. Meanwhile… $tsla    https://t.co/liu869cap7",2,5956.0
11/24/21,17:56:38,"Jay Leno talks Tesla: “They are probably 8-10 years ahead in battery technology … They deserve that valuation because they are that much more ahead … I have one of those #Tesla Plaids, it’s the fastest accelerating vehicle on the planet!” $TSLA @elonmusk  https://t.co/vRiYN73SrB",2,9640.0
1/17/2022,10:30:29,The number of Tesla buyers is growing every year. 🤔  $TSLA @elonmusk  https://t.co/o3lYyLakBQ,2,9362.0
11/25/21,20:49:45,BREAKING: TESLA’S GIGAFACTORY SHANGHAI IS EXPANDING AGAIN! A TOTAL INVESTMENT OF ¥1.2 BILLION WILL BE COMPLETED IN APRIL NEXT YEAR. @elonmusk   #TESLA #GIGASHANGHAI $TSLA  https://t.co/OlzCpVXBTc,2,1551.0
2022-04-02,11:55:22,"TESLA INC - IN Q1, PRODUCED OVER 305,000 VEHICLES AND DELIVERED OVER 310,000 VEHICLES, DESPITE ONGOING SUPPLY CHAIN CHALLENGES AND FACTORY SHUTDOWNS $TSLA",2.0,1936.0
12/16/21,23:32:38,Elon Musk has exercised options to buy 2.15 million more $TSLA shares at $6.24 per share,2,2402.0
2/23/2022,15:27:38,$TSLA will quadruple in 2022 🚀🌕,2,1368.0
2022-03-08,19:31:23,"PMs are scrambling to reposition portfolios to find names where earnings can increase with rising oil prices, higher int rates, and slowing growth. With 3-6 mo wait lists, $TSLA can raise prices to offset rising commodity prices, and demand for TSLAs will rise as oil prices soar.",2.0,1460.0
2022-04-04,17:34:32,"$TSLA share price increased by 60% per year since going public 12 years ago. That’s a 286X increase from $4/share at IPO.  It’s not unreasonable to expect at least 35% annualized growth in the next 10 years, which is 20X increase from here, or $23,000 per share. Probably more.",2.0,1737.0
2020-12-23,16:51:39,Why trading $TSLA is a stupid idea. Long term investors will be awarded.   Chart credit @jpr007  https://t.co/q5V3orvpEy,2.0,1745.0
12/27/21,10:15:04,$TSLA will be the first $10 trillion company.,2,1786.0
12/28/21,7:04:23,Tesla police vehicle in pursuit 🚔🚀 @tesla @elonmusk  https://t.co/uNdlkKIHyS,2,4398.0
2022-04-08,08:25:49,Wedbush says $TSLA Giga Texas will be the heart and lungs of future US electric vehicle production,2.0,1669.0
12/20/21,12:32:41,"BREAKING: Gugenheim initiates $TSLA with target of $1,963 a share.",2,1831.0
1/31/2022,11:00:16,$TSLA will triple in 2022 🚀🌕 $3000+,2,1468.0
2020-07-02,08:48:17,"Congrats @Tesla &amp; @elonmusk on another epic 2nd quarter of 96,650 deliveries, amidst a pandemic!!!   Full report here:  https://t.co/kMB6VSwv9r  https://t.co/Xw5ZnJwPJ7",2.0,856.0
1/25/2022,12:08:54,I’m ready for $TSLA to moon. Who is with me? 🙋‍♂️,2,1749.0
12/5/21,15:16:52,Most people vastly underestimate how far tesla has come with FSD. Most have wildly inaccurate views of its capabilities and risk. I’ve said this in the past. This is the most consequential software built since windows or IOS. $tsla,2,3708.0
1/21/2022,19:57:20,$TSLA up a whopping +11.49% the past 12 months.  It’s not like:  - Production ~doubled YoY + will do so AGAIN this year - Auto margins already 2-3x rest of industry + growing - Competition still coming prematurely all over self - Unassailable lead in FSD - On path to solving AGI,2,1413.0
1/28/2022,16:50:58,Our Fremont factory achieved record production in 2021  https://t.co/llRXjX8nF4,2,2241.0
2/13/2022,17:53:41,"New $TSLA price target:   Alex Potter of Piper Sandler has increased his price target to $1,350 from $1,300 following a review of Tesla’s 10-K annual filing.",2,1937.0
2022-04-06,10:35:01,Just got some interesting data. I'm now looking for markets to go green by EOD and $TSLA to recover. This is going to be fun.,2.0,837.0
2022-04-08,05:37:56,"$TSLA +0.3% to $1,060 pre-mkt. Equities rose (SPX +0.2% NDX +0.3%). 10yrTY +1.9bp to 2.677%. Cyber Rodeo was largely as billed, with Elon reiterating that TSLA would scale massively, launch FSD in 2022, produce CT in 2023, and build a dedicated robotaxi without specifying time.",2.0,1019.0
2022-04-03,13:16:49,Tesla sales growth is off the charts! 🤓  $TSLA @elonmusk  https://t.co/AfaZs9aNbq,2.0,2546.0
2/16/2022,11:47:22,"How to become a millionaire by 2040 in three easy steps:  1. Open an investment account.  2. Buy 20 shares of $TSLA.  Oh, guess it's only two steps. My bad.",2,2225.0
2022-04-07,08:48:52,$tsla 4th Age to begin shortly.  https://t.co/LwJDmmMndb,2.0,631.0
2020-07-13,08:38:14,$TSLA +6% premarket. They must have sold another car.,2.0,4820.0
2020-11-18,03:54:22,"Morgan Stanley upgrades $TSLA to overweight, increasing price target from $360 to $540.   “To only value Tesla on car sales alone ignores the multiple businesses embedded within the company, and ignores the long term value creation arising from monetizing Tesla’s core strengths”",2.0,2505.0
2020-11-19,13:30:51,"I’m up nearly $1.5 million this week in $TSLA, nearly paying for the bachelor pad I just purchased (not selling any shares).  It’s shocking how nearly everyone in the financial community still does not fucking understand the Tesla product roadmap.",2.0,1383.0
2020-12-31,11:10:44,Tesla up almost a Gordon  today. $tsla,2.0,1934.0
1/26/2022,16:11:50,"Tesla numbers nothing short of impressive.  Profits up 203% YOY revenue up 73% YOY. Margin expansion, production expansion. This is just the beginning.  Great job @Tesla and @elonmusk !! $TSLA",2,5254.0
12/14/21,10:14:19,"Thoughts on $TSLA, Elon Musk, and Time magazine from April 2017.  https://t.co/LjIrsaTBeb",2,2013.0
1/26/2022,16:48:44,Tesla's revenue increased by $20B year-over-year.  Tesla's operating expenses only increased by $2.4B year-over year...  $TSLA,2,2434.0
1/29/2022,17:08:36,$TSLA will triple in 2022 🚀🌕  https://t.co/vSx7KzfnoQ,2,4210.0
2022-04-05,01:40:23,"When it comes to electric cars in Australia, there's @tesla and everyone else. 4,417 in the first 3 months of 2022. Even without growth, that's be 17.6k for the year. @elonmusk bring the Model Y please.  https://t.co/xRbZ9w7JuO",2.0,1272.0
